,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
402,403.0,3.0,"Jussila, Miss. Mari Aina",female,21.0,1.0,0.0,4137,9.825,,S,
744,745.0,3.0,"Stranden, Mr. Juho",male,31.0,0.0,0.0,STON/O 2. 3101288,7.925,,S,
526,527.0,2.0,"Ridsdale, Miss. Lucy",female,50.0,0.0,0.0,W./C. 14258,10.5,,S,
366,367.0,1.0,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1.0,0.0,110813,75.25,D37,C,
852,853.0,3.0,"Boulos, Miss. Nourelain",female,9.0,1.0,1.0,2678,15.2458,,C,
297,298.0,1.0,"Allison, Miss. Helen Loraine",female,2.0,1.0,2.0,113781,151.55,C22 C26,S,
348,349.0,3.0,"Coutts, Master. William Loch ""William""",male,3.0,1.0,1.0,C.A. 37671,15.9,,S,
185,186.0,1.0,"Rood, Mr. Hugh Roscoe",male,,0.0,0.0,113767,50.0,A32,S,
845,846.0,3.0,"Abbing, Mr. Anthony",male,42.0,0.0,0.0,C.A. 5547,7.55,,S,
387,388.0,2.0,"Buss, Miss. Kate",female,36.0,0.0,0.0,27849,13.0,,S,
19,20.0,3.0,"Masselmani, Mrs. Fatima",female,,0.0,0.0,2649,7.225,,C,
388,389.0,3.0,"Sadlier, Mr. Matthew",male,,0.0,0.0,367655,7.7292,,Q,
279,280.0,3.0,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1.0,1.0,C.A. 2673,20.25,,S,
546,547.0,2.0,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1.0,0.0,2908,26.0,,S,
241,242.0,3.0,"Murphy, Miss. Katherine ""Kate""",female,,1.0,0.0,367230,15.5,,Q,
127,128.0,3.0,"Madsen, Mr. Fridtjof Arne",male,24.0,0.0,0.0,C 17369,7.1417,,S,
164,165.0,3.0,"Panula, Master. Eino Viljami",male,1.0,4.0,1.0,3101295,39.6875,,S,
548,549.0,3.0,"Goldsmith, Mr. Frank John",male,33.0,1.0,1.0,363291,20.525,,S,
48,49.0,3.0,"Samaan, Mr. Youssef",male,,2.0,0.0,2662,21.6792,,C,
119,120.0,3.0,"Andersson, Miss. Ellis Anna Maria",female,2.0,4.0,2.0,347082,31.275,,S,
534,535.0,3.0,"Cacic, Miss. Marija",female,30.0,0.0,0.0,315084,8.6625,,S,
803,804.0,3.0,"Thomas, Master. Assad Alexander",male,0.42,0.0,1.0,2625,8.5167,,C,
564,565.0,3.0,"Meanwell, Miss. (Marion Ogden)",female,,0.0,0.0,SOTON/O.Q. 392087,8.05,,S,
825,826.0,3.0,"Flynn, Mr. John",male,,0.0,0.0,368323,6.95,,Q,
766,767.0,1.0,"Brewe, Dr. Arthur Jackson",male,,0.0,0.0,112379,39.6,,C,
285,286.0,3.0,"Stankovic, Mr. Ivan",male,33.0,0.0,0.0,349239,8.6625,,C,
314,315.0,2.0,"Hart, Mr. Benjamin",male,43.0,1.0,1.0,F.C.C. 13529,26.25,,S,
80,81.0,3.0,"Waelens, Mr. Achille",male,22.0,0.0,0.0,345767,9.0,,S,
808,809.0,2.0,"Meyer, Mr. August",male,39.0,0.0,0.0,248723,13.0,,S,
584,585.0,3.0,"Paulner, Mr. Uscher",male,,0.0,0.0,3411,8.7125,,C,
425,426.0,3.0,"Wiseman, Mr. Phillippe",male,,0.0,0.0,A/4. 34244,7.25,,S,
209,210.0,1.0,"Blank, Mr. Henry",male,40.0,0.0,0.0,112277,31.0,A31,C,
811,812.0,3.0,"Lester, Mr. James",male,39.0,0.0,0.0,A/4 48871,24.15,,S,
871,872.0,1.0,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1.0,1.0,11751,52.5542,D35,S,
317,318.0,2.0,"Moraweck, Dr. Ernest",male,54.0,0.0,0.0,29011,14.0,,S,
183,184.0,2.0,"Becker, Master. Richard F",male,1.0,2.0,1.0,230136,39.0,F4,S,
191,192.0,2.0,"Carbines, Mr. William",male,19.0,0.0,0.0,28424,13.0,,S,
785,786.0,3.0,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0.0,0.0,374887,7.25,,S,
872,873.0,1.0,"Carlsson, Mr. Frans Olof",male,33.0,0.0,0.0,695,5.0,B51 B53 B55,S,
95,96.0,3.0,"Shorney, Mr. Charles Joseph",male,,0.0,0.0,374910,8.05,,S,
187,188.0,1.0,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0.0,0.0,111428,26.55,,S,
454,455.0,3.0,"Peduzzi, Mr. Joseph",male,,0.0,0.0,A/5 2817,8.05,,S,
218,219.0,1.0,"Bazzani, Miss. Albina",female,32.0,0.0,0.0,11813,76.2917,D15,C,
465,466.0,3.0,"Goncalves, Mr. Manuel Estanslas",male,38.0,0.0,0.0,SOTON/O.Q. 3101306,7.05,,S,
576,577.0,2.0,"Garside, Miss. Ethel",female,34.0,0.0,0.0,243880,13.0,,S,
350,351.0,3.0,"Odahl, Mr. Nils Martin",male,23.0,0.0,0.0,7267,9.225,,S,
683,684.0,3.0,"Goodwin, Mr. Charles Edward",male,14.0,5.0,2.0,CA 2144,46.9,,S,
328,329.0,3.0,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1.0,1.0,363291,20.525,,S,
600,601.0,2.0,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2.0,1.0,243847,27.0,,S,
452,453.0,1.0,"Foreman, Mr. Benjamin Laventall",male,30.0,0.0,0.0,113051,27.75,C111,C,
370,371.0,1.0,"Harder, Mr. George Achilles",male,25.0,1.0,0.0,11765,55.4417,E50,C,
220,221.0,3.0,"Sunderland, Mr. Victor Francis",male,16.0,0.0,0.0,SOTON/OQ 392089,8.05,,S,
324,,,,,,,,,,,,0.0
622,,,,,,,,,,,,1.0
76,,,,,,,,,,,,0.0
101,,,,,,,,,,,,0.0
732,,,,,,,,,,,,0.0
473,,,,,,,,,,,,1.0
16,,,,,,,,,,,,0.0
736,,,,,,,,,,,,0.0
240,,,,,,,,,,,,0.0
693,,,,,,,,,,,,0.0
204,,,,,,,,,,,,1.0
410,,,,,,,,,,,,0.0
377,,,,,,,,,,,,0.0
611,,,,,,,,,,,,0.0
192,,,,,,,,,,,,1.0
464,,,,,,,,,,,,0.0
798,,,,,,,,,,,,0.0
528,,,,,,,,,,,,0.0
445,,,,,,,,,,,,1.0
137,,,,,,,,,,,,0.0
849,,,,,,,,,,,,1.0
722,,,,,,,,,,,,0.0
525,,,,,,,,,,,,0.0
669,,,,,,,,,,,,1.0
45,,,,,,,,,,,,0.0
663,,,,,,,,,,,,0.0
258,,,,,,,,,,,,1.0
418,,,,,,,,,,,,0.0
283,,,,,,,,,,,,1.0
884,,,,,,,,,,,,0.0
396,,,,,,,,,,,,0.0
878,,,,,,,,,,,,0.0
786,,,,,,,,,,,,1.0
57,,,,,,,,,,,,0.0
754,,,,,,,,,,,,1.0
44,,,,,,,,,,,,1.0
724,,,,,,,,,,,,1.0
606,,,,,,,,,,,,0.0
402,,,,,,,,,,,,0.0
744,,,,,,,,,,,,1.0
526,,,,,,,,,,,,1.0
366,,,,,,,,,,,,1.0
852,,,,,,,,,,,,0.0
297,,,,,,,,,,,,0.0
348,,,,,,,,,,,,1.0
185,,,,,,,,,,,,0.0
845,,,,,,,,,,,,0.0
387,,,,,,,,,,,,1.0
19,,,,,,,,,,,,1.0
388,,,,,,,,,,,,0.0
279,,,,,,,,,,,,1.0
546,,,,,,,,,,,,1.0
241,,,,,,,,,,,,1.0
127,,,,,,,,,,,,1.0
164,,,,,,,,,,,,0.0
548,,,,,,,,,,,,0.0
48,,,,,,,,,,,,0.0
119,,,,,,,,,,,,0.0
534,,,,,,,,,,,,0.0
803,,,,,,,,,,,,1.0
564,,,,,,,,,,,,0.0
825,,,,,,,,,,,,0.0
766,,,,,,,,,,,,0.0
285,,,,,,,,,,,,0.0
314,,,,,,,,,,,,0.0
80,,,,,,,,,,,,0.0
808,,,,,,,,,,,,0.0
584,,,,,,,,,,,,0.0
425,,,,,,,,,,,,0.0
209,,,,,,,,,,,,1.0
811,,,,,,,,,,,,0.0
871,,,,,,,,,,,,1.0
317,,,,,,,,,,,,0.0
183,,,,,,,,,,,,1.0
191,,,,,,,,,,,,0.0
785,,,,,,,,,,,,0.0
872,,,,,,,,,,,,0.0
95,,,,,,,,,,,,0.0
187,,,,,,,,,,,,1.0
454,,,,,,,,,,,,0.0
218,,,,,,,,,,,,1.0
465,,,,,,,,,,,,0.0
576,,,,,,,,,,,,1.0
350,,,,,,,,,,,,0.0
683,,,,,,,,,,,,0.0
328,,,,,,,,,,,,1.0
600,,,,,,,,,,,,1.0
452,,,,,,,,,,,,0.0
370,,,,,,,,,,,,1.0
220,,,,,,,,,,,,1.0
